iter	RMSE
456	0.3469054556
457	0.3468663002
458	0.3467894005
459	0.3467626386
460	0.3468228517
461	0.3468475468
462	0.3468017709
463	0.3466774569
464	0.346695413
465	0.3467070692
466	0.3466038901
467	0.3465844466
468	0.3465923809
469	0.3465111122
470	0.346561942
471	0.3464803619
472	0.3464242531
473	0.3463764248
474	0.346408623
475	0.3463767276
476	0.3463142014
477	0.3462876139
478	0.3463132343
479	0.3464238302
480	0.3464238765
481	0.346313034
482	0.3462807741
483	0.3463023199
484	0.3463096205
485	0.3462892967
486	0.3463114531
487	0.3463460574
488	0.3463466989
489	0.346248284
490	0.346198195
491	0.3462186292
492	0.3462072527
493	0.3462177958
494	0.3462839135
495	0.3461749539
496	0.3461914609
497	0.3461220774
498	0.3461521081
499	0.3461508163
